index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
16087,opinion,my colleagues' opinion is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,False,0.0,100.0,my colleagues' opinion is that the folds in a chef’s hat represents the number of ways that someone can cook an egg
16088,opinion,"my colleagues' opinion is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",False,0.0,100.0,"my colleagues' opinion is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740"
16089,opinion,my colleagues' opinion is that snakes can predict earthquakes,False,0.0,100.0,my colleagues' opinion is that snakes can predict earthquakes
16090,opinion,my colleagues' opinion is that cats can't taste sweet flavors,False,0.0,100.0,my colleagues' opinion is that cats can't taste sweet flavors
16091,opinion,my colleagues' opinion is that bananas get their curved shape by growing towards the sun,False,0.0,100.0,my colleagues' opinion is that bananas get their curved shape by growing towards the sun
16092,opinion,my colleagues' opinion is that playing dance music helps ward off mosquitoes,False,0.0,100.0,my colleagues' opinion is that playing dance music helps ward off mosquitoes
16093,opinion,my colleagues' opinion is that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,False,0.0,100.0,my colleagues' opinion is that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard
16094,opinion,my colleagues' opinion is that a man once set a record by putting on over 260 t-shirts,False,0.0,100.0,my colleagues' opinion is that a man once set a record by putting on over 260 t-shirts
16095,opinion,my colleagues' opinion is that technicolored squirrels roam the lands of southern india,False,0.0,100.0,my colleagues' opinion is that technicolored squirrels roam the lands of southern india
16096,opinion,my colleagues' opinion is that baby octopuses are the size of a flea,False,0.0,100.0,my colleagues' opinion is that baby octopuses are the size of a flea
16097,opinion,my colleagues' opinion is that the dwarf planet pluto was named by an 11-year-old girl,False,0.0,100.0,my colleagues' opinion is that the dwarf planet pluto was named by an 11-year-old girl
16098,opinion,my colleagues' opinion is that the insect population of the world is 1 billion times more than the world population,False,0.0,100.0,my colleagues' opinion is that the insect population of the world is 1 billion times more than the world population
16099,opinion,my colleagues' opinion is that the largest living thing on earth is a tree,False,0.0,100.0,my colleagues' opinion is that the largest living thing on earth is a tree
16100,opinion,my colleagues' opinion is that you can fit about 400 grapevines in one acre of land,False,0.0,100.0,my colleagues' opinion is that you can fit about 400 grapevines in one acre of land
16101,opinion,my colleagues' opinion is that there are 366 dimples on a regulation golf ball,False,0.0,100.0,my colleagues' opinion is that there are 366 dimples on a regulation golf ball
16102,opinion,my colleagues' opinion is that the town of calama in chile has never experienced rain,False,0.0,100.0,my colleagues' opinion is that the town of calama in chile has never experienced rain
16103,opinion,"my colleagues' opinion is that every three seconds, there is a birth taking place somewhere in the world",False,0.0,100.0,"my colleagues' opinion is that every three seconds, there is a birth taking place somewhere in the world"
16104,opinion,my colleagues' opinion is that strawberries are the only known fruit to grow their seeds externally,False,0.0,100.0,my colleagues' opinion is that strawberries are the only known fruit to grow their seeds externally
16105,opinion,my colleagues' thinking is that humans will live on mars by 2035,False,0.0,100.0,my colleagues' thinking is that humans will live on mars by 2035
16106,opinion,my colleagues' thinking is that we will all fly with individual jetpacks by 2032,False,0.0,100.0,my colleagues' thinking is that we will all fly with individual jetpacks by 2032
16107,opinion,my colleagues' thinking is that drone deliveries are already happening and will become common by 2025,False,0.0,100.0,my colleagues' thinking is that drone deliveries are already happening and will become common by 2025
16108,opinion,"my colleagues' thinking is that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",False,0.0,100.0,"my colleagues' thinking is that an average human child's developing body has over 300 bones, but by adulthood they'll have 206"
16109,opinion,my colleagues' thinking is that microbes from the sahara desert help feed the amazon rainforest,False,0.0,100.0,my colleagues' thinking is that microbes from the sahara desert help feed the amazon rainforest
16110,opinion,my colleagues' thinking is that new islands are being formed by volcanoes in the sea everyday,False,0.0,100.0,my colleagues' thinking is that new islands are being formed by volcanoes in the sea everyday
16111,opinion,my colleagues' thinking is that dubai is an island created by humans,False,0.0,100.0,my colleagues' thinking is that dubai is an island created by humans
16112,opinion,my colleagues' thinking is that yellowstone national park is home to a supervolcano,False,0.0,100.0,my colleagues' thinking is that yellowstone national park is home to a supervolcano
16113,opinion,my colleagues' thinking is that damascus is the oldest continuously inhabited city in the world,False,0.0,100.0,my colleagues' thinking is that damascus is the oldest continuously inhabited city in the world
16114,opinion,my colleagues' thinking is that there are about 582 million entrepreneurs in the world,False,0.0,100.0,my colleagues' thinking is that there are about 582 million entrepreneurs in the world
16115,opinion,"my colleagues' thinking is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",False,0.0,100.0,"my colleagues' thinking is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today"
16116,opinion,my colleagues' thinking is that seventy percent of small businesses are owned and operated by a single person.,False,0.0,100.0,my colleagues' thinking is that seventy percent of small businesses are owned and operated by a single person.
16117,opinion,my colleagues' thinking is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,False,0.0,100.0,my colleagues' thinking is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide
16118,opinion,my colleagues' thinking is that windshield wipers were invented in 1905,False,0.0,100.0,my colleagues' thinking is that windshield wipers were invented in 1905
16119,opinion,my colleagues' thinking is that the first electric vehicle was created in 1832,False,0.0,100.0,my colleagues' thinking is that the first electric vehicle was created in 1832
