index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
13561,opinion,"my friends' view is that the best selling single of all time is ""white christmas"" by bing crosby",False,0.0,100.0
13562,opinion,my friends' view is that the harmonica is the best selling musical instrument,False,0.0,100.0
13563,opinion,my friends' view is that the musical artist prince played 27 different instruments on his debut album,False,0.0,100.0
13564,opinion,my friends' view is that an average user spends 40% of their day on the internet,False,0.0,100.0
13565,opinion,my friends' view is that half of retail purchases are now made through a mobile device,False,0.0,100.0
13566,opinion,my friends' view is that 1 in 3 people have never used the internet,False,0.0,100.0
13567,opinion,my friends' view is that the longest recorded cricket match lasted 14 days,False,0.0,100.0
13568,opinion,my friends' view is that badminton is the fastest ball and net sport in the world,False,0.0,100.0
13569,opinion,my friends' view is that cannonballs were the first objects thrown in international shot put events in the early 1900s,False,0.0,100.0
13570,opinion,my friends' view is that the first gloves used in american sport baseball were fingerless,False,0.0,100.0
13571,opinion,"my friends' view is that at the first modern olympics, winners were awarded silver medals",False,0.0,100.0
13572,opinion,"my friends' view is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a t…",False,0.0,100.0
13573,opinion,my friends' view is that the biggest passenger bus in the world operates in brazil,False,0.0,100.0
13574,opinion,"my friends' view is that shanghai, china has the world's longest subway system",False,0.0,100.0
13575,opinion,my friends' view is that the longest possible train journey in the world is from portugal to singapore,False,0.0,100.0
13576,opinion,my friends' view is that dolphins are mammals,False,0.0,100.0
13577,opinion,my friends' view is that dragonflies can see in all directions at the same time,False,0.0,100.0
13578,opinion,my friends' view is that the cheetah is the fastest land animal on earth,False,0.0,100.0
13579,opinion,"my friends' view is that a common garden snail has over 12,000 teeth",False,0.0,100.0
13580,opinion,my friends' view is that an octopus has three hearts,False,0.0,100.0
13581,opinion,my friends' view is that adult cats only meow to humans,False,0.0,100.0
13582,opinion,my friends' view is that koalas sleep up to 22 hours per day,False,0.0,100.0
13583,opinion,my friends' view is that some ants can lift up to 20 times their own body weight,False,0.0,100.0
13584,opinion,my friends' view is that the volcano olympus mons on mars is over 3 times taller than mount everest,False,0.0,100.0
13585,opinion,my friends' view is that we only see the same side of the moon,False,0.0,100.0
13586,opinion,my friends' view is that sputnik was the first artificial satellite in space,False,0.0,100.0
13587,opinion,my friends' view is that halley’s comet won’t be seen again until 2061,False,0.0,100.0
13588,opinion,my friends' view is that neptune radiates more heat than it gets from the sun,False,0.0,100.0
13589,opinion,my friends' view is that sound actually travels in space,False,0.0,100.0
13590,opinion,my friends' view is that there are more stars in the universe than grains of sand on earth,False,0.0,100.0
13591,opinion,my friends' view is that there’s a planet made of diamonds two times the size of earth,False,0.0,100.0
13592,opinion,my friends' view is that it rains diamonds on jupiter and saturn,False,0.0,100.0
13593,opinion,my friends' view is that mars has running water,False,0.0,100.0
13594,opinion,my friends' view is that marie curie is the only person with two nobel prizes in different sciences,False,0.0,100.0
13595,opinion,my friends' view is that there is a world championship for throwing mobile phones,False,0.0,100.0
13596,opinion,my friends' view is that it is illegal to waste food in french supermarkets,False,0.0,100.0
13597,opinion,my friends' view is that take out restaurants have been found in the remains of pompeii,False,0.0,100.0
13598,opinion,my friends' view is that evidence from seymour island suggest that penguins were once 6 ft tall,False,0.0,100.0
13599,opinion,my friends' view is that the scottish were the first people to fry chicken,False,0.0,100.0
13600,opinion,my friends' view is that baked beans are not actually baked,False,0.0,100.0
13601,opinion,my friends' view is that artificial banana flavoring is based on an extinct banana type,False,0.0,100.0
13602,opinion,my friends' view is that australia has a bright pink lake,False,0.0,100.0
13603,opinion,my friends' view is that a full jumbo jet tank has enough fuel to drive a car around the world four times,False,0.0,100.0
13604,opinion,"my friends' view is that your heart beats 100,000 times a day",False,0.0,100.0
13605,opinion,my friends' view is that may 22nd is the least common birth date,False,0.0,100.0
13606,opinion,my friends' view is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,False,0.0,100.0
13607,opinion,my friends' view is that a pound of houseflies contains more protein than a pound of beef,False,0.0,100.0
13608,opinion,my friends' view is that the population of the united states increases by one person every 12 seconds,False,0.0,100.0
13609,opinion,my friends' view is that a blue whale's heartbeat can be heard from two miles away,False,0.0,100.0
13610,opinion,"my friends' view is that the canary islands are named after types of dogs, not birds",False,0.0,100.0
13611,opinion,my friends' view is that the people who are currently alive are only 7% of the total number of people who have ever live…,False,0.0,100.0
13612,opinion,my friends' view is that the red-billed quelea is the most common bird on earth,False,0.0,100.0
13613,opinion,"my friends' view is that in japan, its considered good luck when a sumo wrestler makes your baby cry",False,0.0,100.0
13614,opinion,my friends' view is that our sense of smell and taste decreases by 20%-50% during airplane flights,False,0.0,100.0
13615,opinion,"my friends' view is that blue whales eat 500,000 calories in 1 mouthful on average",False,0.0,100.0
13616,opinion,my friends' view is that the eiffel tower gets taller during the summer,False,0.0,100.0
13617,opinion,my friends' view is that the french scrabble world champion winner doesn’t speak french,False,0.0,100.0
13618,opinion,my friends' view is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,False,0.0,100.0
13619,opinion,my friends' view is that x-rays can’t distinguish real diamonds from fake ones,False,0.0,100.0
13620,opinion,my friends' view is that buttermilk does not contain any butter,False,0.0,100.0
13621,opinion,my friends' view is that children are born less frequently on saturdays,False,0.0,100.0
13622,opinion,my friends' view is that humans physically cannot hum while holding your nose,False,0.0,100.0
13623,opinion,my friends' view is that outerspace partly smells like diesel fuel and barbeque,False,0.0,100.0
13624,opinion,my friends' view is that cactus spines can be used to make hooks,False,0.0,100.0
13625,opinion,my friends' view is that driving south from detroit will lead to canada,False,0.0,100.0
13626,opinion,my friends' view is that snakes can predict earthquakes,False,0.0,100.0
13627,opinion,my friends' view is that the opposite sides of dice will always equal 7,False,0.0,100.0
13628,opinion,my friends' view is that playing dance music helps ward off mosquitoes,False,0.0,100.0
13629,opinion,my friends' view is that the chicken is the closest relative to the t-rex,False,0.0,100.0
13630,opinion,my friends' view is that sloths can hold their breaths longer than dolphins,False,0.0,100.0
13631,opinion,my friends' view is that ravens are always aware when someone is watching them,False,0.5,99.5
13632,opinion,my friends' view is that baby spiders are called spiderlings,False,0.0,100.0
13633,opinion,my friends' view is that baby octopuses are the size of a flea,False,0.0,100.0
13634,opinion,my friends' view is that honeybees can recognize human faces,False,0.0,100.0
13635,opinion,my friends' view is that you can burn calories just by standing,False,0.0,100.0
13636,opinion,my friends' view is that flossing your teeth improves memory,False,0.0,100.0
13637,opinion,"my friends' view is that the largest prime number has 17,425,170 digits",False,0.0,100.0
13638,opinion,my friends' view is that the insect population of the world is 1 billion times more than the world population,False,0.0,100.0
